D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-dex-input\src\main\java\jadx\plugins\input\dex\sections\DexMethodData.java,setParamAnnotationsOffset,set Parameter Annotations Offset,set param annotations offset,set param annotations offset
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\data\impl\JadxNodeRef.java,setDeclClass,set Declaring Class,set decl class,set decl class
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\instructions\args\SSAVar.java,setCodeVar,set Code Variable,set code var,set code var
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\data\impl\JadxCodeRename.java,setCodeRef,set Code Reference,set code ref,set code ref
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxDecompiler.java,searchJavaClassByOrigFullName,search Java Class By Original Full Name,search java class by orig full name,search java class by orig full name
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\shrink\CodeShrinkVisitor.java,searchArgWithName,search Argument With Name,search arg with name,search arg with name
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\ResTableParser.java,parseConfig,parse Configuration,parse config,parse config
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\ManifestAttributes.java,parseAttrList,parse Attributes List,parse attrs list,parse attrs list
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\ui\dialog\UsageDialog.java,openInit,open Initialize,open init,open init
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-java-input\src\main\java\jadx\plugins\input\java\data\code\JavaInsnsRegister.java,newArrayMulti,new Array Multiple,new array multi,new array multi
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\ui\codearea\CodeArea.java,navToDecl,nav To Declaration,nav to decl,nav to decl
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\blocks\BlockExceptionHandler.java,mergeMultiCatch,merge Multiple Catch,merge multi catch,merge multi catch
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\codegen\InsnGen.java,makeRefLambda,make Reference Lambda,make ref lambda,make ref lambda
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\deobf\DeobfClsInfo.java,makeNameWithoutPkg,make Name Without Package,make name without package,make name without package
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\InlineMethods.java,makeFakeArg,make Fake Argument,make fake arg,make fake arg
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgsValidator.java,makeDirFromInput,make Directory From Input,make dir from input,make dir from input
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgs.java,makeCodeArgsHash,make Code Arguments Hash,make code arguments hash,make code arguments hash
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-java-input\src\main\java\jadx\plugins\input\java\data\code\CodeDecodeState.java,localToReg,local To Register,local to reg,local to reg
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\settings\JadxSettings.java,loadWindowPos,load Window Position,load window pos,load window pos
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\treemodel\JResource.java,loadCurrentSingleRes,load Current Single Resources,load current single res,load current single res
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\search\SearchSettings.java,isUseRegex,is Use Regular Expression,is use regular expression,is use regular expression
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\instructions\InvokeCustomNode.java,isUseRef,is Use Reference,is use ref,is use ref
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\blocks\BlockProcessor.java,isReturnArgAssignInPred,is Return Argument Assign In Predecessor,is return arg assign in pred,is return arg assign in pred
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\treemodel\JPackage.java,isPkgEnabled,is Package Enabled,is package enabled,is package enabled
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\info\AccessInfo.java,isModuleInfo,is Module Information,is module info,is module info
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgs.java,isJsonOutput,is Java Script object notation Output,is json output,is json output
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\codegen\AnnotationGen.java,getParamName,get Parameter Name,get param name,get param name
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-plugins-api\src\main\java\jadx\api\plugins\input\data\attributes\types\AnnotationMethodParamsAttr.java,getParamList,get Parameter List,get param list,get param list
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\kotlin\KotlinMetadataUtils.java,getParamAsList,get Parameter As List,get param as list,get param as list
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\utils\logs\LogEvent.java,getMsg,get Message,get message,get message
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-java-input\src\main\java\jadx\plugins\input\java\data\JavaMethodData.java,getMethodRef,get Method Reference,get method ref,get method ref
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-dex-input\src\main\java\jadx\plugins\input\dex\sections\SectionReader.java,getMethodProto,get Method Prototype,get method proto,get method proto
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\codegen\json\mapping\JsonClsMapping.java,getJson,get Java Script object notation,get json,get json
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxDecompiler.java,getJavaNodeByRef,get Java Node By Reference,get java node by ref,get java node by ref
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\instructions\FilledNewArrayNode.java,getElemType,get Element Type,get elem type,get elem type
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\ui\dialog\FileDialog.java,getCurrentDir,get Current Directory,get current dir,get current dir
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\info\ConstStorage.java,getConstFieldByLiteralArg,get Const Field By Literal Argument,get const field by literal arg,get const field by literal arg
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\ResourceStorage.java,getAppPackage,get Application Package,get app package,get app package
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-java-input\src\main\java\jadx\plugins\input\java\data\code\JavaInsnInfo.java,getApiOpcode,get Application program interface Opcode,get api opcode,get api opcode
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\data\impl\JadxNodeRef.java,forPkg,for Package,for package,for package
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\ErrorsCounter.java,formatMsg,format Message,format message,format message
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\rename\UserRenames.java,cutLastPkgPart,cut Last Package Part,cut last package part,cut last package part
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\plugins\quark\QuarkManager.java,createVirtualEnv,create Virtual Environment,create virtual env,create virtual env
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\files\FileUtils.java,createTempRootDir,create Temporary Root Directory,create temp root dir,create temp root dir
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\kotlin\KotlinMetadataUtils.java,countPkgParts,count Package Parts,count package parts,count package parts
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\nodes\InsnNode.java,copyCommonParams,copy Common Parameters,copy common parameters,copy common parameters
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\utils\FontUtils.java,convertToStr,convert To String,convert to str,convert to str
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\clsp\ClspMethod.java,containsGenericArgs,contains Generic Arguments,contains generic args,contains generic args
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\rename\RenameVisitor.java,collectRootPkgs,collect Root Packages,collect root pkgs,collect root pkgs
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-java-convert\src\main\java\jadx\plugins\input\javaconvert\JavaConvertLoader.java,collectFilesInDir,collect Files In Directory,collect files in dir,collect files in dir
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\DebugChecks.java,checkVar,check Variable,check var,check var
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\nodes\ClassNode.java,checkSourceFilenameAttr,check Source Filename Attribute,check source filename attr,check source filename attr
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\DebugChecks.java,checkRegisterArg,check Register Argument,check register arg,check register arg
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-plugins\jadx-plugins-api\src\main\java\jadx\api\plugins\utils\LimitedInputStream.java,checkPos,check Position,check pos,check pos
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\blocks\BlockExceptionHandler.java,checkForMultiCatch,check For Multiple Catch,check for multi catch,check for multi catch
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\regions\variables\ProcessVariables.java,checkCodeVars,check Code Variables,check code vars,check code vars
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\SignatureProcessor.java,checkArgTypes,check Argument Types,check arg types,check arg types
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\info\MethodInfo.java,calcHashCode,calculate Hash Code,calc hash code,calc hash code
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\files\FileUtils.java,bytesToHex,bytes To Hexadecimal,bytes to hex,bytes to hex
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\ResTableParser.java,getResStorage,get Resource Storage,get res storage,get res storage
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgs.java,setOutDirRes,set Out Directory Resource,set out dir res,set out dir res
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgs.java,getOutDirSrc,get Out Directory Source,get out dir source,get out dir source
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-tests\spring-boot-integration-tests\spring-boot-loader-tests\src\intTest\java\org\springframework\boot\loader\LoaderIntegrationTests.java,openJdk,open Java Development Kit,open jdk,open jdk
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-tests\spring-boot-integration-tests\spring-boot-launch-script-tests\src\intTest\java\org\springframework\boot\launchscript\JarLaunchScriptIntegrationTests.java,launchWithDebugEnv,launch With Debug Environment,launch with debug env,launch with debug env
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-system-tests\spring-boot-image-tests\src\systemTest\java\org\springframework\boot\image\paketo\PaketoBuilderTests.java,bootDistZipJarApp,boot Distributed Zip Jar Application,boot dist zip jar app,boot dist zip jar app
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-system-tests\spring-boot-image-tests\src\systemTest\java\org\springframework\boot\image\assertions\ImageAssert.java,jsonEntry,Java Script Object Notation Entry,json entry,json entry
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-maven-plugin\src\main\java\org\springframework\boot\maven\AbstractRunMojo.java,addArgs,add Arguments,add arguments,add arguments
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-maven-plugin\src\intTest\projects\run-envargs\src\main\java\org\test\SampleApplication.java,assertEnvValue,assert Environment Value,assert env value,assert env value
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-loader-tools\src\main\java\org\springframework\boot\loader\tools\SizeCalculatingEntryWriter.java,initializeTempFile,initialize Temporary File,initialize temp file,initialize temp file
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-loader\src\main\java\org\springframework\boot\loader\jar\AsciiBytes.java,getNumberOfUtfBytes,get Number Of Unicode Transformation Format Bytes,get number of utf bytes,get number of utf bytes
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-jarmode-layertools\src\main\java\org\springframework\boot\jarmode\layertools\Context.java,getRelativeArchiveDir,get Relative Archive Directory,get relative archive dir,get relative archive dir
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-gradle-plugin\src\main\java\org\springframework\boot\gradle\tasks\bundling\DockerSpec.java,hasUserAuth,has User Authentication,has user auth,has user auth
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-gradle-plugin\src\main\java\org\springframework\boot\gradle\tasks\bundling\DockerSpec.java,setCertPath,set Certification Path,set cert path,set cert path
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-gradle-plugin\src\main\java\org\springframework\boot\gradle\plugin\JavaPluginAction.java,configureParametersCompilerArg,configure Parameters Compiler Argument,configure parameters compiler arg,configure parameters compiler arg
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-configuration-processor\src\main\java\org\springframework\boot\configurationprocessor\TypeUtils.java,getJavaDoc,get Java Document,get java document,get java document
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-buildpack-platform\src\main\java\org\springframework\boot\buildpack\platform\build\ImageBuildpack.java,copyToTemp,copy To Temporary,copy to temp,copy to temp
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-tools\spring-boot-buildpack-platform\src\main\java\org\springframework\boot\buildpack\platform\build\BuildpackMetadata.java,fromImageConfig,from Image Configuration,from image config,from image config
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-test\src\main\java\org\springframework\boot\test\json\JsonbTester.java,initFields,initialize Fields,init fields,init fields
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-test\src\main\java\org\springframework\boot\test\json\AbstractJsonMarshalTester.java,initFields,initialize Fields,init fields,init fields
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-docs\src\main\java\org\springframework\boot\docs\howto\application\customizetheenvironmentorapplicationcontext\MyEnvironmentPostProcessor.java,loadYaml,load Yet Another Multicolumn Layout,load yaml,load yaml
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-devtools\src\main\java\org\springframework\boot\devtools\autoconfigure\RemoteDevToolsAutoConfiguration.java,remoteDevToolsAccessManager,remote Development Tools Access Manager,remote dev tools access manager,remote dev tools access manager
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-devtools\src\intTest\java\org\springframework\boot\devtools\tests\Directories.java,getAppDirectory,get Application Directory,get app directory,get app directory
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-cli\src\main\java\org\springframework\boot\cli\compiler\GroovyCompiler.java,getAstTransformations,get Abstract syntax tree Transformations,get ast transformations,get ast transformations
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-cli\src\main\java\org\springframework\boot\cli\compiler\GroovyCompiler.java,addAstTransformations,add Abstract syntax tree Transformations,add ast transformations,add ast transformations
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\servlet\WebMvcAutoConfiguration.java,mvcConversionService,model view controller Conversion Service,mvc conversion service,mvc conversion service
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\servlet\WebMvcAutoConfiguration.java,configureAsyncSupport,configure Asynchrony Support,configure async support,configure async support
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\servlet\error\BasicErrorController.java,errorHtml,error hyper text markup language,error html,error html
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\ServerProperties.java,getMaxHttpHeaderSize,get Maximum hyperText transfer protocol Header Size,get max hypertext transfer protocol header size,get max http header size
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\ServerProperties.java,setMaxInitialLineLength,set Maximum Initial Line Length,set max init line length,set max init line length
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\ServerProperties.java,getMaxHttpPostSize,get Maximum hyperText transfer protocol Post Size,get max hypertext transfer protocol post size,get max http post size
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\ServerProperties.java,setDecodeUrl,set Decode Uniform Resource Locator,set decode url,set decode url
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\reactive\WebFluxAutoConfiguration.java,hiddenHttpMethodFilter,hidden HyperText transfer protocol Method Filter,hidden hypertext transfer protocol method filter,hidden http method filter
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\reactive\ReactiveMultipartProperties.java,getMaxInMemorySize,get Maximum In Memory Size,get max in memory size,get max in memory size
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\reactive\HttpHandlerAutoConfiguration.java,httpHandler,hyperText transfer protocol Handler,hypertext transfer protocol handler,http handler
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\reactive\error\DefaultErrorWebExceptionHandler.java,acceptsTextHtml,accepts Text hyper text markup language,accepts text html,accepts text html
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\web\embedded\NettyWebServerFactoryCustomizer.java,customizeMaxKeepAliveRequests,customize Maximum Keep Alive Requests,customize max keep alive requests,customize max keep alive requests
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\sendgrid\SendGridProperties.java,setApiKey,set Application program interface Key,set api key,set api key
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\security\saml2\Saml2RelyingPartyProperties.java,setMetadataUri,set Metadata Uniform resource identifier,set metadata uri,set metadata uri
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\security\oauth2\client\OAuth2ClientProperties.java,setUserInfoAuthenticationMethod,set User Information Authentication Method,set user info authentication method,set user info authentication method
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\orm\jpa\JpaProperties.java,isShowSql,is Show Structured Query Language,is show sql,is show sql
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\neo4j\Neo4jAutoConfiguration.java,determineServerUri,determine Server Uniform resource identifier,determine server uri,determine server uri
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\kafka\KafkaProperties.java,getFetchMaxWait,get Fetch Maximum Wait,get fetch max wait,get fetch max wait
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\kafka\KafkaProperties.java,getStateDir,get State Directory,get state dir,get state dir
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\kafka\KafkaProperties.java,isAutoStartup,is Automatic Startup,is automatic startup,is automatic startup
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\kafka\KafkaProperties.java,getAsyncAcks,get Asynchronous Acknowledgements,get asyncs acks,get asyncs acks
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\kafka\KafkaProperties.java,getFetchMinSize,get Fetch Minimum Size,get fetch min size,get fetch min size
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\jooq\JooqAutoConfiguration.java,dslContext,digital subscriber line Context,dsl context,dsl context
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\integration\IntegrationProperties.java,getJdbc,get Java Database Connectivity,get java database connectivity,get java database connectivity
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\integration\IntegrationProperties.java,getMaxMessagesPerPoll,get Maximum Message Per Poll,get max message per poll,get max message per poll
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\http\HttpMessageConverters.java,reorderXmlConvertersToEnd,reorder Extensible markup language Converters To End,reorder extensible markup language converters to end,reorder xml converters to end
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\elasticsearch\ElasticsearchRestClientConfigurations.java,hasUserInfo,has User Information,has user info,has user info
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\data\redis\RedisProperties.java,getMaxRedirects,get Maximum Redirects,get max redirects,get max redirects
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\data\redis\RedisProperties.java,isSsl,is Secure Sockets Layer,is ssl,is ssl
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\data\elasticsearch\ReactiveElasticsearchRestClientProperties.java,getMaxInMemorySize,get Maximum In Memory Size,get max in memory size,get max in memory size
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\cassandra\CassandraProperties.java,setSsl,set Secure sockets layer,set ssl,set ssl
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\cache\CacheProperties.java,resolveConfigLocation,resolve Configuration Location,resolve config location,resolve config location
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\cache\CacheProperties.java,getConfig,get Configuration,get config,get config
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\amqp\RabbitProperties.java,setChannelRpcTimeout,set Channel Remote procedure call Timeout,set channel rpc timeout,set channel rpc timeout
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-autoconfigure\src\main\java\org\springframework\boot\autoconfigure\amqp\RabbitProperties.java,getChannelRpcTimeout,get Channel Remote procedure call Timeout,get channel rpc timeout,get channel rpc timeout
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\wavefront\WavefrontProperties.java,getApiToken,get Application program interface Token,get api token,get api token
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\wavefront\WavefrontProperties.java,getUri,get uniform resource identifier,get uri,get uri
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\tracing\BraveAutoConfiguration.java,braveHttpServerHandler,brave HyperText transfer protocol Server Handler,brave hypertext transfer protocol server handler,brave http server handler
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\MetricsProperties.java,getMaxUriTags,get Maximum Uniform resource identifier Tags,get max uri tags,get max uri tags
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\JvmMetricsAutoConfiguration.java,jvmInfoMetrics,java virtual machine Information Metrics,jvm info metrics,jvm info metrics
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\wavefront\WavefrontPropertiesConfigAdapter.java,apiToken,Application program interface Token,api token,api token
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\statsd\StatsdProperties.java,setMaxPacketLength,set Maximum Packet Length,set max packet length,set max packet length
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\prometheus\PrometheusProperties.java,getBaseUrl,get Base Uniform resource locator,get base url,get base url
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\influx\InfluxProperties.java,getApiVersion,get Application program interface Version,get api version,get api version
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\elastic\ElasticProperties.java,getApiKeyCredentials,get Application program interface Key Credentials,get api key credentials,get api key credentials
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\atlas\AtlasPropertiesConfigAdapter.java,numThreads,number Threads,num threads,num threads
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\metrics\export\atlas\AtlasProperties.java,setConfigRefreshFrequency,set Configure Refresh Frequency,set config refresh frequency,set config refresh frequency
